# algo dataset checks  nn branching
# kmeans  1:256 1 2
92.139999
1 26.100000 0.040000 0.040000
2 29.500000 0.540000 0.540000
3 32.400000 0.050000 0.050000
4 34.700000 0.070000 0.070000
5 37.100000 0.550000 0.550000
6 38.700000 0.560000 0.560000
7 40.200000 0.080000 0.080000
8 41.100000 0.580000 0.580000
9 42.200000 0.580000 0.580000
10 42.800000 0.590000 0.590000
11 43.700000 0.600000 0.600000
12 44.400000 0.600000 0.600000
13 45.400000 0.600000 0.600000
14 46.400000 0.620000 0.620000
15 47.200000 0.620000 0.620000
16 47.800000 0.630000 0.630000
17 48.500000 0.630000 0.630000
18 48.900000 0.640000 0.640000
19 50.000000 1.150000 1.150000
20 50.700000 0.650000 0.650000
21 51.100000 0.660000 0.660000
22 51.600000 1.180000 1.180000
23 51.900000 0.670000 0.670000
24 52.500000 1.170000 1.170000
25 53.200000 0.690000 0.690000
26 53.600000 1.170000 1.170000
27 54.100000 1.180000 1.180000
28 54.400000 0.700000 0.700000
29 54.600000 1.210000 1.210000
30 55.100000 1.200000 1.200000
31 55.500000 1.220000 1.220000
32 55.900000 1.230000 1.230000
33 56.500000 1.220000 1.220000
34 56.900000 1.230000 1.230000
35 57.100000 1.230000 1.230000
36 57.600000 1.240000 1.240000
37 58.100000 1.170000 1.170000
38 58.400000 1.260000 1.260000
39 58.800000 1.280000 1.280000
40 59.000000 1.790000 1.790000
41 59.100000 1.290000 1.290000
42 59.200000 1.290000 1.290000
43 59.400000 1.790000 1.790000
44 59.500000 1.300000 1.300000
45 59.900000 1.770000 1.770000
46 60.200000 1.390000 1.390000
47 60.500000 1.930000 1.930000
48 60.700000 1.360000 1.360000
49 60.800000 1.870000 1.870000
50 60.900000 1.930000 1.930000
51 60.900000 1.920000 1.920000
52 60.900000 1.400000 1.400000
53 61.100000 1.920000 1.920000
54 61.200000 1.930000 1.930000
55 61.600000 1.920000 1.920000
56 61.700000 1.850000 1.850000
57 61.700000 1.850000 1.850000
